Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-02-18,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Singapore,,81,,,18.0,,,0,,,,,,0.0,,,,,
2020-02-18,Italy,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-18,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Japan,,91,,,12.0,,,1,,,,,,0.01098901098901099,,,,,
2020-02-18,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Korea  South,,31,,,9.0,,,0,,,,,,0.0,,,,,
2020-02-18,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,US,,13,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-18,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,India,,3,,,9.0,,,0,,,,,,0.0,,,,,
2020-02-18,Finland,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Taiwan*,,24,,,2.0,,,3,,,,,,0.125,,,,,
2020-02-18,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,France,,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
2020-02-18,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Malaysia,,22,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-18,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Vietnam,,16,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-18,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Egypt,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Belgium,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Oman,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Diamond Princess,,495,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Nigeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Eswatini,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Portugal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Germany,,16,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Kenya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Equatorial Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Brazil,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Georgia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Jiangxi,949,,,300.0,,,1,,,,,,0.001053740779768177,,,,,
2020-02-18,Australia,Victoria,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Anhui,986,,,323.0,,,6,,,,,,0.0060851926977687635,,,,,
2020-02-18,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Beijing,390,,,128.0,,,4,,,,,,0.010256410256410256,,,,,
2020-02-18,Australia,Tasmania,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Netherlands,Curacao,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Australia,Northern Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,France,Saint Barthelemy,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Newfoundland and Labrador,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Liaoning,125,,,58.0,,,1,,,,,,0.008,,,,,
2020-02-18,France,St Martin,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Australia,New South Wales,4,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Inner Mongolia,74,,,10.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Chongqing,565,,,253.0,,,5,,,,,,0.008849557522123894,,,,,
2020-02-18,China,Hebei,318,,,113.0,,,3,,,,,,0.009433962264150943,,,,,
2020-02-18,China,Guangxi,241,,,59.0,,,2,,,,,,0.008298755186721992,,,,,
2020-02-18,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Yunnan,177,,,42.0,,,0,,,,,,0.0,,,,,
2020-02-18,Canada,Quebec,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Tianjin,128,,,61.0,,,3,,,,,,0.0234375,,,,,
2020-02-18,China,Shandong,547,,,207.0,,,2,,,,,,0.003656307129798903,,,,,
2020-02-18,France,French Polynesia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Netherlands,Aruba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Kingdom,Channel Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Alberta,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Australia,South Australia,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Macau,10,,,9.0,,,0,,,,,,0.0,,,,,
2020-02-18,Australia,Queensland,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Xinjiang,73,,,16.0,,,1,,,,,,0.0136986301369863,,,,,
2020-02-18,Canada,New Brunswick,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Kingdom,Gibraltar,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Hainan,162,,,78.0,,,4,,,,,,0.02469135802469136,,,,,
2020-02-18,France,Mayotte,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,United Kingdom,Cayman Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Jiangsu,643,,,282.0,,,0,,,,,,0.0,,,,,
2020-02-18,Canada,Grand Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Hunan,1010,,,542.0,,,5,,,,,,0.0049504950495049506,,,,,
2020-02-18,China,Jilin,91,,,38.0,,,1,,,,,,0.01098901098901099,,,,,
2020-02-18,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Fujian,291,,,104.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Henan,1269,,,538.0,,,13,,,,,,0.01024428684003152,,,,,
2020-02-18,France,Reunion,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,France,Martinique,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Australia,Australian Capital Territory,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Ontario,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Guizhou,146,,,56.0,,,1,,,,,,0.00684931506849315,,,,,
2020-02-18,China,Shanghai,332,,,172.0,,,1,,,,,,0.0030120481927710845,,,,,
2020-02-18,France,Guadeloupe,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-18,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Shanxi,131,,,58.0,,,0,,,,,,0.0,,,,,
2020-02-18,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Heilongjiang,485,,,101.0,,,11,,,,,,0.02268041237113402,,,,,
2020-02-18,China,Hong Kong,59,,,4.0,,,1,,,,,,0.01694915254237288,,,,,
2020-02-18,Canada,Manitoba,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,British Columbia,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-18,Canada,Saskatchewan,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Hubei,62048,,,8671.0,,,1896,,,,,,0.030556988138215575,,,,,
2020-02-18,China,Sichuan,503,,,155.0,,,7,,,,,,0.013916500994035786,,,,,
2020-02-18,China,Zhejiang,1177,,,512.0,,,0,,,,,,0.0,,,,,
2020-02-18,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Canada,Prince Edward Island,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Ningxia,70,,,33.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Guangdong,1360,,,575.0,,,2,,,,,,0.0014705882352941176,,,,,
2020-02-18,France,French Guiana,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,Denmark,Faroe Islands,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Shaanxi,244,,,93.0,,,0,,,,,,0.0,,,,,
2020-02-18,Australia,Western Australia,0,,,0.0,,,0,,,,,,,,,,,
2020-02-18,China,Qinghai,18,,,13.0,,,0,,,,,,0.0,,,,,
2020-02-18,China,Gansu,90,,,64.0,,,2,,,,,,0.022222222222222227,,,,,
2020-02-19,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Iceland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Maldives,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Namibia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Sweden,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-19,Cambodia,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-19,Estonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Paraguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Venezuela,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Bangladesh,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,United Arab Emirates,,9,,,4.0,,,0,,,,,,0.0,,,,,
2020-02-19,Qatar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Philippines,,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
2020-02-19,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Hungary,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Congo (Brazzaville),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Belarus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Guyana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Cameroon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Spain,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-19,West Bank and Gaza,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Mexico,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Iran,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Luxembourg,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Ireland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Bulgaria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Suriname,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Thailand,,37,,,17.0,,,0,,,,,,0.0,,,,,
2020-02-19,Uruguay,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Poland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,San Marino,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Dominican Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Andorra,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Moldova,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Switzerland,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Norway,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,United Kingdom,,9,,,8.0,,,0,,,,,,0.0,,,,,
2020-02-19,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Romania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Benin,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Albania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Trinidad and Tobago,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Peru,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Holy See,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Afghanistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Monaco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Slovenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Saint Vincent and the Grenadines,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Singapore,,81,,,36.0,,,0,,,,,,0.0,,,,,
2020-02-19,Italy,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-19,Argentina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Morocco,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Pakistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Bosnia and Herzegovina,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Iraq,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Saint Lucia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Cote d'Ivoire,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Lithuania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Kazakhstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Panama,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Russia,,2,,,2.0,,,0,,,,,,0.0,,,,,
2020-02-19,Antigua and Barbuda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Netherlands,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Saudi Arabia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Sudan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Lebanon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Brunei,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Japan,,80,,,12.0,,,1,,,,,,0.0125,,,,,
2020-02-19,Bahrain,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Congo (Kinshasa),,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Chile,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Korea  South,,32,,,12.0,,,0,,,,,,0.0,,,,,
2020-02-19,Seychelles,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Bahamas,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Tunisia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Bolivia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,US,,13,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-19,Algeria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,India,,3,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-19,Finland,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-19,Malta,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Ecuador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Mauritania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,New Zealand,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Azerbaijan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Ghana,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Honduras,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Taiwan*,,26,,,2.0,,,1,,,,,,0.038461538461538464,,,,,
2020-02-19,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Burkina Faso,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,France,,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
2020-02-19,Bhutan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Mongolia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Rwanda,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Cyprus,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,North Macedonia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Slovakia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Indonesia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Czechia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Senegal,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Jordan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Kuwait,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Liechtenstein,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Denmark,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Cuba,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,South Africa,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Guatemala,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Colombia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Malaysia,,22,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-19,Gabon,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Serbia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Central African Republic,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Turkey,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Costa Rica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Ethiopia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Togo,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Vietnam,,16,,,7.0,,,0,,,,,,0.0,,,,,
2020-02-19,Greece,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Jamaica,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Egypt,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-02-19,Latvia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Armenia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Belgium,,1,,,3.0,,,0,,,,,,0.0,,,,,
2020-02-19,Israel,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-19,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Croatia,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Uzbekistan,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Austria,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Sri Lanka,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-02-19,Ukraine,,0,,,0.0,,,0,,,,,,,,,,,
2020-02-19,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
